Author,Level 1
Gregory Armstrong,2017
Rebecca Mercieca-Bebber,2017
Edward Fysh,2017
Daniel Knight,2017
Alexander Wolkow,2017
Lisa Vallely,2017
Elina Trembizki,2017
Marie Sinclair,2017
Eliza Hawkes,2017
Annette Regan,2017
Fiona Charlson,2017
Elizabeth Lynch,2017
Rebecca Poulos,2017
Amanda Ullman,2017
Zeyad Nassar,2017
Benjamin Teh,2017
Michelle Torok,2017
Doan Trang Nguyen,2017
Matthew Grigg,2017
Daniel Engelman,2017
Samantha Loi,2017
Yuanqing Ma,2017
Vipul  Agarwal,2017
Michael Falster,2017
Kimberley Pitman,2017
Siew Lim,2017
George Opie,2017
Simon Joosten,2017
Matthew Field,2017
Lei Si,2017
Jason Trubiano,2017
Jennifer Deuis,2017
Alexandra Whittaker,2017
Claire Wilkinson,2017
Bei Bei,2017
Karan Gulati,2017
Haolu Wang,2017
Gustavo Machado,2017
Zohra Lassi,2017
Thomas Lung,2017
Andrew Stewardson,2017
Luke Garratt,2017
Kristin Carson,2017
Amanda Henry,2017
Alice Brandli,2017
Amy Baxter,2017
Lucia Romani,2017
David Khoury,2017
Lisa Whop,2017
Brian O'Donoghue,2017
Sultana Monira Hussain,2017
Kate Bartlem,2017
Ebonie Rio,2017
Eric Tan,2017
Sonia Shah,2017
Jason Kwong,2017
Rishi Kotecha,2017
Fiona Brownfoot,2017
James Trauer,2017
Gerard O'Reilly,2017
Stephanie Begg,2017
Suzanne Parker,2017
Christopher Brennan-Jones,2017
Peter De Cruz,2017
Xingzhong Jin,2017
Christopher Langendorf,2017
Tushar Kumeria,2017
Ada Cheung,2017
Peter Lazzarini,2017
Magdalena Raban,2017
Hannah Kirk,2017
Adrian Traeger,2017
Alvin Kuowei Tay,2017
Katherine Howell,2017
Phillip Wong,2017
Hayley Smithers-Sheedy,2017
Tim Rosenow,2017
Bradley de Vries,2017
Isaak Quast,2017
Katherine Benfer,2017
Peter Azzopardi,2017
Natalie Lister,2017
Elizabeth Vecchio,2017
Philip Britton,2017
Laura Norton,2017
Gemma Sharp,2017
Sarah Charnaud,2017
David Yeung,2017
Maria Jelinic,2017
Chinmay Marathe,2017
Ziad Nehme,2017
Christos Venetis,2017
Kristina Petersen,2017
Arianne Sweeting,2017
Elizabeth Bromfield,2017
Folarin Oluseye (Seye) Abimbola,2017
Danika Hill,2017
Rachel Foong,2017
Chun Xu,2017
David Boettiger,2017
