Author,Level 1
Jacqueline Bowden,2018
Larissa Dirr,2018
Jennifer Setchell,2018
Rhiannon Werder,2018
Elena Schneider,2018
Leeanne Chapple,2018
William Jorgensen,2018
Stephanie Partridge,2018
CHENG ZHANG,2018
Patrick Harris,2018
Feng Pan,2018
Samuel Taylor,2018
Sarah Voisin,2018
Arutha Kulasinghe,2018
Daniel Christ,2018
Brendan Ansell,2018
Karl Andriessen,2018
Richard Lock,2018
Jian Li,2018
Lewan Parker,2018
Daniel Gray,2018
Nicholas Medland,2018
Rebecca Kozor,2018
Beeke Wienert,2018
Aideen McInerney-Leo,2018
Nitin Patil,2018
Patricia Cullen,2018
Marianne Martinello,2018
Deborah Mitchison,2018
Liping Wang,2018
Tina Lavin,2018
Stephanie Mathieson,2018
Luis Furuya Kanamori,2018
Lisa Olive,2018
Linda Wakim,2018
Thomas Cox,2018
Rebecca Delconte,2018
Nusrat Homaira,2018
Feitong Wu,2018
Michelle Bovill,2018
SantRayn Pasricha,2018
Jennifer Koplin,2018
Philip Batterham,2018
Fiona Kumfor,2018
Andrea Schaffer,2018
Willora Mudiyanselage Bowatte,2018
Megan Gow,2018
Sarah Glastras,2018
Susan Woolfenden,2018
Mika Ala-Korpela,2018
Natasha Rogers,2018
Jennifer Perret,2018
Pradeep Tanwar,2018
Yik Chan,2018
Jaclyn Pearson,2018
Samuel Forster,2018
Tu'uhevaha Kaitu'u-Lino,2018
Stephanie Gras,2018
Rebecca Lim,2018
Alastair Stewart,2018
Scott Ayton,2018
Louise Owen,2018
Nicole Lake,2018
KimAnh Lê Cao,2018
Edwin Hawkins,2018
Megan Smith,2018
Andrew Vakulin,2018
Alicia Spittle,2018
Emily Callander,2018
Caitlin Gillis,2018
Des Richardson,2018
Megan Passey,2018
Sandy Shultz,2018
Michele Teng,2018
Tristan Chaplin,2018
Anselm Wong,2018
Nicola Bondonno,2018
Vasilios Panagopoulos,2018
Deanne Thompson,2018
Denise Wootten,2018
Aswin Ratheesh,2018
Caroline van Gemert,2018
Sally Brinkman,2018
Joshua Davis,2018
HuiFern Koay,2018
Rebecca Hodder,2018
Gail Matthews,2018
Gungun Lin,2018
Sarah Marshall,2018
Connie Wong,2018
Leanne Sakzewski,2018
Anthony Rodgers,2018
Victoria Mar,2018
Sidong Liu,2018
Rachel Peters,2018
Deborah White,2018
Melissa Wake,2018
Danielle Kamato,2018
Kerryn Moore,2018
Claire Gordon,2018
